antecedent,consequent,support,confidence,lift
['3'],['33'],0.15,0.32,1.09
['33'],['3'],0.15,0.52,1.09
['3'],['35'],0.19,0.4,1.04
['35'],['3'],0.19,0.5,1.04
['3'],['36'],0.31,0.65,1.03
['36'],['3'],0.31,0.49,1.03
['3'],['38'],0.37,0.78,1.03
['38'],['3'],0.37,0.49,1.03
['3'],['39'],0.23,0.49,1.07
['39'],['3'],0.23,0.51,1.07
['3'],['40'],0.22,0.46,1.02
['40'],['3'],0.22,0.49,1.02
['3'],['42'],0.13,0.27,1.08
['42'],['3'],0.13,0.52,1.08
['3'],['43'],0.19,0.4,1.06
['43'],['3'],0.19,0.5,1.06
['3'],['47'],0.23,0.47,1.05
['47'],['3'],0.23,0.5,1.05
['3'],['48'],0.26,0.55,1.05
['48'],['3'],0.26,0.5,1.05
['3'],['49'],0.12,0.26,1.01
['49'],['3'],0.12,0.48,1.01
['3'],['5'],0.12,0.25,1.08
['5'],['3'],0.12,0.52,1.08
['3'],['7'],0.12,0.25,0.97
['7'],['3'],0.12,0.46,0.97
['3'],['8'],0.24,0.51,1.06
['8'],['3'],0.24,0.51,1.06
['3'],['9'],0.22,0.45,1.03
['9'],['3'],0.22,0.49,1.03
['7'],['8'],0.13,0.51,1.06
['8'],['7'],0.13,0.27,1.06
['7'],['9'],0.12,0.46,1.05
['9'],['7'],0.12,0.27,1.05
['10'],['11'],0.12,0.57,1.07
['11'],['10'],0.12,0.23,1.07
['10'],['17'],0.11,0.51,1.05
['17'],['10'],0.11,0.22,1.05
['10'],['28'],0.1,0.5,1.02
['28'],['10'],0.1,0.21,1.02
['10'],['3'],0.1,0.49,1.02
['3'],['10'],0.1,0.21,1.02
['10'],['36'],0.14,0.68,1.09
['36'],['10'],0.14,0.23,1.09
['10'],['38'],0.17,0.8,1.06
['38'],['10'],0.17,0.22,1.06
['10'],['48'],0.11,0.55,1.04
['48'],['10'],0.11,0.22,1.04
['10'],['8'],0.11,0.52,1.07
['8'],['10'],0.11,0.22,1.07
['11'],['12'],0.12,0.23,1.0
